manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,transmission
2015.0,50000.0,47700.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,White,Avanza,Automatic
2015.0,80000.0,27800.0,3695.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,91.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1570.0,117.0,5.0,Perodua,White,Myvi,Automatic
2011.0,100000.0,14400.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,Black,Satria,Automatic
2018.0,40000.0,118800.0,4550.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1675.0,210.0,5.0,Mazda,Blue,CX-5,Automatic
2019.0,10000.0,70800.0,4560.0,1591.0,Aspirated,2700.0,1780.0,Multi-Point Injected,5.0,129.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Kia,Silver,Cerato,Automatic
2010.0,90000.0,97800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
2012.0,95000.0,29700.0,4300.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,141.0,4.0,Toyota,White,Vios,Automatic
2014.0,70000.0,27800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Blue,Exora,Automatic
2009.0,90000.0,45000.0,4581.0,1597.0,Supercharged,2760.0,1770.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1465.3862212943632,230.0,4.0,Mercedes-Benz,Silver,C180K,Automatic
2015.0,70000.0,49800.0,4769.0,1798.0,Turbo supercharged intercooled,2712.0,1820.0,Direct Injection,5.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,250.0,4.0,Volkswagen,Grey,Passat,Automatic
2019.0,35000.0,200800.0,3850.0,1998.0,Twin-scroll turbo,2495.0,1727.0,Direct Injection,4.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1414.0,280.0,3.0,MINI,White,3 Door,Automatic
2013.0,125000.0,56800.0,4555.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,154.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1670.0,198.0,5.0,Mazda,Silver,CX-5,Automatic
2013.0,85000.0,28800.0,4045.0,1396.0,Aspirated,2570.0,1720.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,137.0,5.0,Kia,Blue,Rio,Automatic
2004.0,175000.0,26800.0,4650.0,2362.0,Aspirated,2825.0,1760.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1660.0,220.0,5.0,Toyota,Silver,Ipsum,Automatic
2019.0,35000.0,128888.0,4550.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1675.0,210.0,5.0,Mazda,Blue,CX-5,Automatic
2009.0,145000.0,49900.0,4395.0,1998.0,Aspirated,2560.0,1815.0,Multi-Point Injected,5.0,152.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1685.0,194.0,5.0,Toyota,Grey,RAV4,Automatic
2005.0,155000.0,32800.0,4695.0,2694.0,Aspirated,2750.0,1540.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1850.0,241.0,5.0,Toyota,Black,Fortuner,Automatic
2017.0,10000.0,400888.0,4803.0,2995.0,Supercharged intercooled,2874.0,2032.0,Direct Injection,5.0,381.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1665.0,450.0,5.0,Land Rover,Grey,Range Rover Velar,Automatic
2012.0,95000.0,42800.0,4080.0,1496.0,Aspirated,2435.0,1740.0,Multi-Point Injected,4.0,124.0,Hybrid,Rack and Pinion,Official Import,1395.0,174.0,3.0,Honda,Black,CR-Z,Manual
2007.0,95000.0,79800.0,4792.0,3598.0,Aspirated,2855.0,1928.0,Direct Injection,5.0,290.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1699.0,385.0,5.0,Porsche,Black,Cayenne,Automatic
2013.0,85000.0,54800.0,4075.0,1496.0,Aspirated,2435.0,1740.0,Multi-Point Injected,4.0,135.0,Hybrid,Rack and Pinion,Official Import,1395.0,172.0,3.0,Honda,Purple,CR-Z,Automatic
2018.0,85000.0,179000.0,4725.0,1998.0,Twin-scroll turbo,2660.0,1835.0,Direct Injection,5.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1690.0,350.0,5.0,Toyota,White,Harrier,Automatic
2014.0,95000.0,59800.0,4595.0,1995.0,Aspirated,2640.0,1795.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1735.0,198.0,5.0,Subaru,Silver,Forester,Automatic
2013.0,115000.0,29000.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,Silver,Preve,Automatic
2014.0,65000.0,23800.0,3690.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,91.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1545.0,117.0,5.0,Perodua,Grey,Myvi,Automatic
2008.0,135000.0,34777.0,4825.0,1998.0,Aspirated,2775.0,1820.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1470.0,190.0,4.0,Toyota,Silver,Camry,Automatic
2014.0,75000.0,33800.0,4158.0,1598.0,Aspirated,2538.0,1740.0,Direct Injection,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1557.0,160.0,5.0,Peugeot,Grey,2008,Automatic
2007.0,80000.0,9900.0,3825.0,1399.0,Aspirated,2455.0,1665.0,Multi-Point Injected,5.0,97.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1495.0,122.0,5.0,Hyundai,Silver,Getz,Automatic
2012.0,105000.0,25888.0,4543.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,4.0,Proton,Gold,Preve,Automatic
2012.0,170000.0,29800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,6.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Red,Exora,Automatic
2012.0,80000.0,43800.0,4522.0,1999.0,Aspirated,2640.0,1770.0,Multi-Point Injected,5.0,145.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1457.0,185.0,5.0,Volvo,Silver,V50,Automatic
2006.0,125000.0,37800.0,4560.0,1998.0,Aspirated,2750.0,1490.0,Multi-Point Injected,7.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1600.0,192.0,5.0,Toyota,White,Wish,Automatic
2006.0,155000.0,30800.0,4510.0,1998.0,Aspirated,2700.0,1740.0,Direct Injection,5.0,152.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,200.0,5.0,Toyota,White,Caldina,Automatic
2019.0,20000.0,265888.0,4688.0,1969.0,Turbo supercharged intercooled,2865.0,1902.0,Direct Injection,5.0,320.0,Hybrid,Rack and Pinion,Locally Built,1658.0,400.0,5.0,Volvo,Black,XC60,Automatic
2013.0,50000.0,25800.0,4592.0,1561.0,Turbocharged,2730.0,1809.0,Multi-Point Injected,7.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1691.0,205.0,5.0,Proton,Black,Exora,Automatic
2014.0,80000.0,20999.0,4273.0,1498.0,Aspirated,2519.0,1765.0,Multi-Point Injected,5.0,110.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1675.0,142.0,5.0,Ford,Red,EcoSport,Automatic
2013.0,80000.0,28800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,Red,Prius C,Automatic
2009.0,120000.0,38800.0,4825.0,1998.0,Aspirated,2775.0,1820.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1470.0,190.0,4.0,Toyota,White,Camry,Automatic
2019.0,40000.0,86800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Brown,X70,Automatic
2010.0,145000.0,68500.0,4868.0,2996.0,Aspirated,2874.0,1854.0,Multi-Point Injected,5.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1471.0,300.0,4.0,Mercedes-Benz,Silver,E300,Automatic
2011.0,115000.0,31800.0,4420.0,1598.0,Aspirated,2600.0,1690.0,Multi-Point Injected,7.0,105.0,Petrol - Unleaded (ULP),Electronic Power Steering,Locally Built,1590.0,150.0,5.0,Nissan,Black,Grand Livina,Automatic
2017.0,45000.0,37800.0,4150.0,1329.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,121.0,4.0,Perodua,Black,Bezza,Automatic
2012.0,80000.0,45500.0,4540.0,1799.0,Aspirated,2700.0,1755.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1435.0,174.0,4.0,Honda,White,Civic,Automatic
2013.0,80000.0,45000.0,4856.0,1998.0,Aspirated,2795.0,1835.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1455.0,198.0,4.0,Kia,White,Optima K5,Automatic
2009.0,105000.0,12800.0,3575.0,989.0,Aspirated,2390.0,1475.0,Multi-Point Injected,5.0,61.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1530.0,90.0,5.0,Perodua,White,Viva,Automatic
2012.0,70000.0,38999.0,4813.0,1598.0,Twin-scroll turbo,2817.0,2068.0,Direct Injection,5.0,158.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1487.0,240.0,5.0,Peugeot,Grey,508,Automatic
2015.0,100000.0,208888.0,5246.0,3498.0,Aspirated,3165.0,1899.0,Direct Injection,5.0,306.0,Hybrid,Rack and Pinion,Locally Built,1496.0,370.0,4.0,Mercedes-Benz,Blue,S400L,Automatic
2012.0,40000.0,26800.0,4276.0,1598.0,Turbo intercooled,2608.0,1815.0,Multi-Point Injected,5.0,158.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1498.0,240.0,5.0,Peugeot,Red,308,Automatic
2019.0,8000.0,219000.0,4425.0,1969.0,Turbo intercooled,2702.0,1863.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1652.0,350.0,5.0,Volvo,Black,XC40,Automatic
2018.0,20000.0,148000.0,4633.0,1998.0,Twin-scroll turbo,2810.0,1811.0,Direct Injection,5.0,184.0,Hybrid,Rack and Pinion,Locally Built,1429.0,290.0,4.0,BMW,Blue,330e,Automatic
2013.0,84000.0,32800.0,3898.0,1597.0,Aspirated,2440.0,1745.0,Multi-Point Injected,5.0,126.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1434.0,150.0,3.0,Proton,Red,Satria,Automatic
2018.0,25000.0,238800.0,3874.0,1998.0,Twin-scroll turbo,2495.0,1727.0,Direct Injection,4.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1414.0,320.0,3.0,MINI,Green,3 Door,Automatic
2012.0,90000.0,22800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,Silver,Prius C,Automatic
2014.0,38061.0,388000.0,5011.0,4395.0,Twin-scroll turbo,2964.0,1899.0,Direct Injection,5.0,560.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1393.0,680.0,4.0,BMW,Blue,M6,Automatic
2017.0,65000.0,77999.0,5255.0,2488.0,Turbo intercooled,3150.0,1850.0,Direct Injection,5.0,190.0,Diesel,Rack and Pinion,Official Import,1840.0,450.0,4.0,Nissan,Orange,Navara,Automatic
2016.0,75000.0,24800.0,4331.0,1332.0,Aspirated,2465.0,1689.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1491.0,120.0,4.0,Proton,Bronze,Saga,Automatic
2013.0,75000.0,58700.0,4255.0,1395.0,Turbo intercooled,2637.0,1799.0,Direct Injection,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1452.0,250.0,5.0,Volkswagen,Grey,Golf,Automatic
2008.0,110000.0,68888.0,4460.0,1308.0,Aspirated,2700.0,1770.0,Multi-Point Injected,4.0,215.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1340.0,211.0,4.0,Mazda,Black,RX-8,Automatic
2010.0,135000.0,17888.0,3750.0,1298.0,Aspirated,2440.0,1665.0,Multi-Point Injected,5.0,87.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1550.0,116.0,5.0,Perodua,White,Myvi,Automatic
2014.0,85000.0,69800.0,5260.0,2494.0,Turbo intercooled,3085.0,1835.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,White,Hilux,Automatic
2016.0,35000.0,68800.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Orange,Sienta,Automatic
2016.0,75000.0,78800.0,4580.0,1998.0,Aspirated,2700.0,1795.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1450.0,210.0,4.0,Mazda,Grey, 3,Automatic
2003.0,200000.0,13888.0,4535.0,1781.0,Aspirated,2650.0,1710.0,Multi-Point Injected,7.0,83.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1815.0,147.0,5.0,Toyota,Silver,Unser,Automatic
2017.0,45000.0,38800.0,4265.0,1373.0,Aspirated,2740.0,1695.0,Multi-Point Injected,6.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1685.0,130.0,5.0,Proton,White,Ertiga,Automatic
2013.0,100000.0,61800.0,4555.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1670.0,200.0,5.0,Mazda,Grey,CX-5,Automatic
2016.0,10000.0,600000.0,4731.0,2995.0,Supercharged,2874.0,1936.0,Direct Injection,5.0,385.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1667.0,450.0,5.0,Jaguar,Grey,F-Pace,Automatic
2010.0,125000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Gold,XC60,Automatic
2010.0,85000.0,59800.0,4770.0,2500.0,Aspirated,2825.0,1880.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1685.0,245.0,5.0,Nissan,Black,Murano,Automatic
2014.0,75000.0,173000.0,4670.0,3956.0,Aspirated,2690.0,1905.0,Multi-Point Injected,5.0,272.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1830.0,380.0,5.0,Toyota,Black,FJ Cruiser,Automatic
2016.0,5000.0,71800.0,5362.0,2198.0,Turbo intercooled,3220.0,1860.0,Direct Injection,5.0,160.0,Diesel,Rack and Pinion,Official Import,1815.0,385.0,4.0,Ford,Silver,Ranger,Manual
2015.0,65000.0,23800.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Blue,Iriz,Automatic
2010.0,110000.0,12800.0,4465.0,1597.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,125.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,150.0,4.0,Proton,Blue,Waja,Manual
2010.0,85000.0,58800.0,4600.0,1797.0,Aspirated,2750.0,1720.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,Silver,Wish,Automatic
2015.0,65000.0,57800.0,4830.0,1598.0,Twin-scroll turbo,2817.0,1828.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1456.0,240.0,4.0,Peugeot,Grey,508,Automatic
2016.0,93000.0,49888.0,3955.0,1497.0,Aspirated,2530.0,1694.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,145.0,5.0,Honda,Grey,Jazz,Automatic
2013.0,10000.0,44800.0,4075.0,1496.0,Aspirated,2435.0,1740.0,Multi-Point Injected,4.0,135.0,Hybrid,Rack and Pinion,Official Import,1395.0,172.0,3.0,Honda,Purple,CR-Z,Automatic
2013.0,70000.0,106800.0,4268.0,1984.0,Turbo intercooled,2631.0,1799.0,Direct Injection,5.0,220.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1442.0,350.0,5.0,Volkswagen,White,Golf,Automatic
2019.0,15000.0,129800.0,4550.0,1998.0,Aspirated,2700.0,1840.0,Direct Injection,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1675.0,210.0,5.0,Mazda,Black,CX-5,Automatic
2014.0,70000.0,16000.0,3920.0,1332.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,120.0,5.0,Proton,Grey,Iriz,Manual
2016.0,95000.0,263800.0,4890.0,3456.0,Aspirated,2790.0,1895.0,Direct/Multi-point injection,5.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1690.0,370.0,5.0,Lexus,White,RX350,Automatic
2000.0,135000.0,5800.0,4360.0,1468.0,Aspirated,2500.0,1680.0,Multi-Point Injected,5.0,90.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1385.0,126.0,4.0,Proton,Red,Wira,Manual
2015.0,75000.0,57799.0,4769.0,1798.0,Turbo supercharged intercooled,2712.0,1820.0,Direct Injection,5.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,250.0,4.0,Volkswagen, -,Passat,Automatic
2014.0,50000.0,265000.0,4910.0,4395.0,Twin-scroll turbo,2964.0,1891.0,Direct Injection,5.0,560.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1467.0,680.0,4.0,BMW,Grey,M5,Automatic
2011.0,85000.0,32800.0,4644.0,1390.0,Turbo supercharged intercooled,2651.0,1778.0,Direct Injection,5.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1482.0,240.0,4.0,Volkswagen,Purple,Jetta,Automatic
2011.0,75000.0,65800.0,4581.0,1796.0,Turbo intercooled,2760.0,2020.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1447.0,270.0,4.0,Mercedes-Benz,White,C200 CGI,Automatic
2014.0,40000.0,41800.0,4950.0,1997.0,Aspirated,2800.0,1845.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,189.0,4.0,Proton,Grey,Perdana,Automatic
2016.0,65000.0,139000.0,4355.0,1991.0,Turbo intercooled,2700.0,1780.0,Direct Injection,5.0,222.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1420.0,350.0,5.0,Mercedes-Benz,White,A250,Automatic
2017.0,35000.0,24800.0,4150.0,1329.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,121.0,4.0,Perodua,Blue,Bezza,Automatic
2000.0,180000.0,50000.0,4890.0,4163.0,Turbo intercooled,2850.0,1940.0,Direct Injection,5.0,205.0,Diesel,Rack and Pinion,Parallel Import,1860.0,431.0,5.0,Toyota,White,Land Cruiser,Automatic
2016.0,60000.0,216800.0,4784.0,2261.0,Twin-scroll turbo,2720.0,1916.0,Direct Injection,4.0,317.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1379.0,432.0,2.0,Ford,Blue,Mustang,Automatic
2019.0,40000.0,37800.0,4387.0,1597.0,Aspirated,2555.0,1722.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1554.0,150.0,4.0,Proton,Grey,Persona,Automatic
2014.0,110000.0,37800.0,4365.0,1598.0,Twin-scroll turbo,2613.0,1837.0,Direct Injection,5.0,155.0,Petrol - Unleaded (ULP),Electronic Power Steering,Locally Built,1635.0,240.0,5.0,Peugeot,Black,3008,Automatic
2017.0,85000.0,41800.0,4425.0,1498.0,Aspirated,2600.0,1695.0,Multi-Point Injected,5.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,139.0,4.0,Nissan,Blue,Almera,Automatic
2012.0,65000.0,23800.0,3950.0,1596.0,Aspirated,2489.0,1722.0,Multi-Point Injected,5.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1475.0,152.0,5.0,Ford,Red,Fiesta,Automatic
2010.0,80000.0,185000.0,4846.0,4806.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,500.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1702.0,700.0,5.0,Porsche,Black,Cayenne,Automatic
2015.0,80000.0,50600.0,4570.0,1998.0,Aspirated,2635.0,1760.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,197.0,4.0,Proton,White,Inspira,Automatic
2006.0,125000.0,37800.0,4560.0,1998.0,Aspirated,2750.0,1490.0,Multi-Point Injected,7.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1600.0,192.0,5.0,Toyota,White,Wish,Automatic
2015.0,65000.0,144800.0,4686.0,1991.0,Turbo intercooled,2840.0,1810.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1442.0,300.0,4.0,Mercedes-Benz,Silver,C200,Automatic
2010.0,110000.0,86800.0,5209.0,2996.0,Aspirated,3165.0,1872.0,Multi-Point Injected,5.0,314.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1473.0,300.0,4.0,Mercedes-Benz,Black,S300L,Automatic
2014.0,65000.0,24500.0,4618.0,1997.0,Aspirated,2702.0,1813.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1485.0,195.0,4.0,Renault,Silver,Fluence,Automatic
2017.0,35000.0,229800.0,4936.0,1998.0,Twin-scroll turbo,2975.0,1868.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1479.0,350.0,4.0,BMW,Blue,530i,Automatic
2011.0,95000.0,38500.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1779.0,314.0,4.0,Mitsubishi,Grey,Triton,Manual
2008.0,135000.0,40800.0,4550.0,1794.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,179.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,170.0,5.0,Toyota,White,Wish,Automatic
2015.0,75000.0,48999.0,4485.0,1598.0,Aspirated,2600.0,1700.0,Multi-Point Injected,7.0,105.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1590.0,150.0,5.0,Nissan,Brown,Grand Livina,Automatic
2015.0,85000.0,53999.0,5365.0,2198.0,Turbo intercooled,3220.0,1850.0,Direct Injection,5.0,150.0,Diesel,Rack and Pinion,Official Import,1821.0,375.0,4.0,Mazda,Silver,BT-50,Automatic
2015.0,95000.0,178800.0,4276.0,1984.0,Turbo intercooled,2630.0,1799.0,Direct Injection,5.0,280.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1436.0,380.0,5.0,Volkswagen,Blue,Golf,Automatic
2012.0,130000.0,64800.0,5260.0,2494.0,Turbo intercooled,3085.0,1835.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,Grey,Hilux,Manual
2012.0,95000.0,42800.0,4856.0,1998.0,Aspirated,2795.0,1835.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1455.0,198.0,4.0,Kia,White,Optima K5,Automatic
2020.0,5000.0,63988.0,4435.0,1496.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,102.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1740.0,133.0,5.0,Perodua,Silver,Aruz,Automatic
2018.0,15000.0,68800.0,4453.0,1497.0,Aspirated,2662.0,1735.0,Multi-Point Injected,7.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1666.0,145.0,5.0,Honda,Grey,BR-V,Automatic
2011.0,105000.0,43800.0,4320.0,1798.0,Aspirated,2600.0,1765.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1430.0,142.0,5.0,Lexus,White,CT200h,Automatic
2019.0,35000.0,96888.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton, -,X70,Automatic
2012.0,75000.0,183800.0,4970.0,3605.0,Aspirated,2920.0,1931.0,Direct Injection,4.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1418.0,400.0,5.0,Porsche,White,Panamera,Automatic
2014.0,65000.0,24988.0,3962.0,1598.0,Aspirated,2538.0,1739.0,Multi-Point Injected,5.0,122.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,160.0,5.0,Peugeot,White,208,Automatic
2013.0,85000.0,48800.0,4990.0,2953.0,Aspirated,2715.0,1690.0,Direct Injection,14.0,105.0,Diesel,Rack and Pinion,Locally Built,1990.0,209.0,3.0,Nissan,Gold,Urvan,Manual
2006.0,185000.0,47600.0,4800.0,2994.0,Aspirated,2900.0,1805.0,Multi-Point Injected,8.0,220.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1935.0,304.0,5.0,Toyota,Silver,Alphard,Automatic
2015.0,45000.0,114999.0,4292.0,1595.0,Turbo intercooled,2699.0,1780.0,Direct Injection,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1433.0,250.0,5.0,Mercedes-Benz,Grey,A200,Automatic
