product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/2012-kia-sportage-2-0-suv-facelift-full-spec-sunmoonroof-free-6-months-warranty-1-malay-lady-owner/7264080,2012.0,100000.0,42900.0,4350.0,1998.0,Aspirated,2630.0,1800.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1695.0,197.0,5.0,Kia,Orange,Sportage,Automatic
https://www.carlist.my/used-cars/2012-kia-sportage-2-0-suv/7290386,2012.0,90000.0,38900.0,4350.0,1998.0,Aspirated,2630.0,1800.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1695.0,197.0,5.0,Kia,Silver,Sportage,Automatic
https://www.carlist.my/used-cars/2009-kia-sportage-2-0-novus-a/7807040,2009.0,120000.0,21800.0,4350.0,1975.0,Aspirated,2630.0,1800.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1695.0,184.0,5.0,Kia,Black,Sportage,Automatic
https://www.carlist.my/used-cars/2016-kia-sportage-2-0-gt-line-suv-a-full-services-record-no-need-repair-leather-seat-reverse-camera-paddleshift/7902183,2016.0,50000.0,77800.0,4480.0,1999.0,Aspirated,2670.0,1855.0,Multi-Point Injected,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1635.0,192.0,5.0,Kia,Grey,Sportage,Automatic
https://www.carlist.my/used-cars/2015-kia-picanto-1-2-hatchback-super-low-mileage/7347261,2015.0,25000.0,28800.0,3595.0,1248.0,Aspirated,2385.0,1595.0,Multi-Point Injected,5.0,92.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1490.0,120.0,5.0,Kia,Green,Picanto,Automatic
https://www.carlist.my/used-cars/2011-kia-picanto-1-1-ls-hatchback/6986493,2011.0,95000.0,9800.0,3495.0,1088.0,Aspirated,2370.0,1595.0,Multi-Point Injected,5.0,64.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1480.0,96.0,5.0,Kia,Black,Picanto,Automatic
https://www.carlist.my/used-cars/2013-kia-rio-1-4-sx-a-sunroof-keyless-1-owner-mileage-ori-1-year-warranty/7700478,2013.0,85000.0,28800.0,4045.0,1396.0,Aspirated,2570.0,1720.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,137.0,5.0,Kia,Blue,Rio,Automatic
https://www.carlist.my/used-cars/2015-kia-rio-1-4-sx-hatchback/7891563,2015.0,70000.0,37800.0,4045.0,1396.0,Aspirated,2570.0,1720.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1455.0,137.0,5.0,Kia,White,Rio,Automatic
https://www.carlist.my/used-cars/2014-kia-sorento-xm-enhanced-2-4-suv-at-record-service-low-mileage-80k-panaromic-sunroof-7-seaters-leather-seat-tip-top-condition/7875600,2014.0,85000.0,56900.0,4685.0,2359.0,Aspirated,2700.0,1885.0,Multi-Point Injected,7.0,178.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1730.0,227.0,5.0,Kia,White,Sorento,Automatic
https://www.carlist.my/used-cars/2011-kia-sorento-2-4-suv-a-2-digit-no-plate-worth-to-view-and-test-drive/7900948,2011.0,110000.0,38800.0,4685.0,2359.0,Aspirated,2700.0,1885.0,Multi-Point Injected,7.0,177.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1750.0,226.0,5.0,Kia,Black,Sorento,Automatic
https://www.carlist.my/used-cars/2005-kia-spectra-1-6-a-direct-owner-sport/7758101,2005.0,130000.0,4500.0,4525.0,1594.0,Aspirated,2560.0,1720.0,Multi-Point Injected,5.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1415.0,143.0,4.0,Kia,Red,Spectra,Automatic
https://www.carlist.my/used-cars/limited-stock-2018-kia-grand-carnival-2-2-kx-crdi-mpv/7769510,2018.0,47900.0,124800.0,5115.0,2199.0,Turbo intercooled,3060.0,1985.0,Direct Injection,8.0,193.0,Diesel,Rack and Pinion,Locally Built,1740.0,440.0,5.0,Kia,Red,Grand Carnival,Automatic
https://www.carlist.my/used-cars/2013-true-kia-forte-koup-2-0-sx-a-coupe-coup-no-processing-fee/7920665,2013.0,95000.0,35777.0,4480.0,1998.0,Aspirated,2650.0,1765.0,Multi-Point Injected,5.0,156.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1400.0,194.0,2.0,Kia,White,Forte Koup,Automatic
https://www.carlist.my/used-cars/2019-volvo-xc60-2-0-t8-suv/7612290?volvo=true,2019.0,20000.0,265888.0,4688.0,1969.0,Turbo supercharged intercooled,2865.0,1902.0,Direct Injection,5.0,320.0,Hybrid,Rack and Pinion,Locally Built,1658.0,400.0,5.0,Volvo,Black,XC60,Automatic
https://www.carlist.my/used-cars/2010-volvo-xc60-2-0-suv/7918007,2010.0,115000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Gold,XC60,Automatic
https://www.carlist.my/used-cars/ori-2015-volvo-xc60-2-0-t5-suv-f-service-record-60k-mileage-one-year-warranty/7600556,2015.0,60000.0,108888.0,4644.0,1969.0,Turbo intercooled,2774.0,1891.0,Direct Injection,5.0,249.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1713.0,350.0,5.0,Volvo,Silver,XC60,Automatic
https://www.carlist.my/used-cars/2010-volvo-xc60-2-0-suv/7918008,2010.0,115000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Gold,XC60,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2010-volvo-xc60-2-0-suv/7479402,2010.0,105000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Brown,XC60,Automatic
https://www.carlist.my/used-cars/2009-volvo-xc60-3-0-suv/7684398,2009.0,92500.0,50800.0,4628.0,2953.0,Turbo intercooled,2774.0,1891.0,Multi-Point Injected,5.0,286.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1713.0,400.0,5.0,Volvo,Black,XC60,Automatic
https://www.carlist.my/used-cars/2014-volvo-xc60-2-0-t5-pbt-tiptop-condition-suv/7917240,2014.0,80000.0,93999.0,4627.0,1999.0,Turbocharged,2774.0,2120.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1713.0,320.0,5.0,Volvo,Brown,XC60,Automatic
https://www.carlist.my/used-cars/2010-volvo-xc60-2-0-suv/7881217,2010.0,115000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Gold,XC60,Automatic
https://www.carlist.my/used-cars/2010-volvo-xc60-2-0-suv/7763092,2010.0,125000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Gold,XC60,Automatic
https://www.carlist.my/used-cars/2000-volvo-v40-1-9-lpt-wagon/7821054,2000.0,205000.0,13800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Silver,V40,Automatic
https://www.carlist.my/used-cars/loan-kedai-2000-volvo-v40-1-9-lpt-wagon/7869954,2000.0,205000.0,13800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Silver,V40,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2000-01-volvo-v40-1-9-lpt-wagon/7479435,2000.0,195000.0,13800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Silver,V40,Automatic
https://www.carlist.my/used-cars/2000-volvo-v40-1-9-lpt-wagon/7707234,2000.0,140000.0,13888.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Black,V40,Automatic
https://www.carlist.my/used-cars/loan-kedai-2000-volvo-v40-1-9-lpt-wagon/7892101,2000.0,205000.0,13800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,165.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,5.0,Volvo,Silver,V40,Automatic
https://www.carlist.my/used-cars/volvo-xc90-2-0-t8-suv-inscription-plus-done-30k-km-with-federal-auto-record-under-warranty-till-2024-with-add-on-extra-accessories-at-cost-rm35k/7874550,2016.0,30000.0,236000.0,4950.0,1969.0,Turbo supercharged intercooled,2984.0,1958.0,Direct Injection,7.0,320.0,Hybrid,Rack and Pinion,Official Import,1776.0,400.0,5.0,Volvo,Black,XC90,Automatic
https://www.carlist.my/used-cars/2019-local-volvo-xc90-facelift-2-0-t8-6k-mil-b-w-sound-under-warranty/7874491,2019.0,5000.0,352500.0,4950.0,1969.0,Turbo supercharged intercooled,2984.0,1958.0,Direct Injection,7.0,320.0,Hybrid,Rack and Pinion,Locally Built,1776.0,400.0,5.0,Volvo,White,XC90,Automatic
https://www.carlist.my/used-cars/2018-volvo-xc90-2-0-t8-plus-suv-bowers-wilkins-sound-system-power-boot-luxury-7-seaters-suv-blind-spot-surround-camera-pilot-assist-panaromic-roof/7879112,2018.0,60000.0,288800.0,4950.0,1969.0,Turbo supercharged intercooled,2984.0,1958.0,Direct Injection,7.0,320.0,Hybrid,Rack and Pinion,Locally Built,1776.0,400.0,5.0,Volvo,Blue,XC90,Automatic
https://www.carlist.my/used-cars/2019-2020-volvo-s90-2-0-t8-inscription-a-demo-car/6810381,2019.0,15000.0,275888.0,4963.0,1969.0,Turbo supercharged intercooled,2941.0,1879.0,Direct Injection,5.0,325.0,Hybrid,Rack and Pinion,Locally Built,1443.0,400.0,4.0,Volvo,White,S90,Automatic
https://www.carlist.my/used-cars/2019-volvo-s90-2-0-t8-sedan-a/7876892,2019.0,15000.0,268888.0,4963.0,1969.0,Turbo supercharged intercooled,2941.0,1879.0,Direct Injection,5.0,325.0,Hybrid,Rack and Pinion,Locally Built,1443.0,400.0,4.0,Volvo,White,S90,Automatic
https://www.carlist.my/used-cars/2011-volvo-s60-2-0/7154987,2011.0,140000.0,46800.0,4628.0,1999.0,Turbocharged,2776.0,1865.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1484.0,320.0,4.0,Volvo,Black,S60,Automatic
https://www.carlist.my/used-cars/2020-volvo-s60-2-0-t8-r-design-sedan/7712894,2020.0,5000.0,269888.0,4761.0,1969.0,Turbo supercharged intercooled,2872.0,1850.0,Direct Injection,5.0,324.0,Hybrid,Rack and Pinion,Locally Built,1431.0,640.0,4.0,Volvo,Red,S60,Automatic
https://www.carlist.my/used-cars/1999-volvo-s40-1-9-lpt-sedan/7911575,1999.0,205000.0,8800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,4.0,Volvo,Black,S40,Automatic
https://www.carlist.my/used-cars/1999-volvo-s40-1-9-lpt-sedan/7918693,1999.0,60000.0,8800.0,4520.0,1948.0,Turbo intercooled,2560.0,1720.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,240.0,4.0,Volvo,Blue,S40,Automatic
https://www.carlist.my/used-cars/2020-volvo-xc40-2-0-t5-r-design-suv-polestar-optimization-vsa-5-years-free-service/7786189,2020.0,5000.0,235000.0,4425.0,1969.0,Turbo intercooled,2702.0,1863.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1652.0,350.0,5.0,Volvo,White,XC40,Automatic
https://www.carlist.my/used-cars/2019-volvo-xc40-2-0-t5-r-design-suv/7402360,2019.0,8000.0,219000.0,4425.0,1969.0,Turbo intercooled,2702.0,1863.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1652.0,350.0,5.0,Volvo,Black,XC40,Automatic
https://www.carlist.my/used-cars/2011-volvo-s80-2-0-t5-sedan-reg-2012/7855412,2011.0,90000.0,39800.0,4851.0,1999.0,Turbo intercooled,2835.0,1861.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1493.0,320.0,4.0,Volvo,Grey,S80,Automatic
https://www.carlist.my/used-cars/2011-volvo-s80-2-5-turbo-ckd-sedan-full-service-record/7841241,2011.0,245000.0,35800.0,4851.0,2521.0,Turbo intercooled,2835.0,1861.0,Multi-Point Injected,5.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1493.0,340.0,4.0,Volvo,Grey,S80,Automatic
https://www.carlist.my/used-cars/1997-volvo-s70-2-5-se-sedan/7918004,1997.0,205000.0,8800.0,4650.445833333333,2521.0,Aspirated,2760.89029535865,1859.5125,Multi-Point Injected,5.0,236.6375,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1576.8166666666666,329.3333333333333,4.0,Volvo,Blue,S70,Automatic
https://www.carlist.my/used-cars/2012-cash-otr-volvo-v60-2-0-t5-full-service-record/7913653,2012.0,115000.0,52800.0,4628.0,1999.0,Turbo intercooled,2776.0,1865.0,Direct Injection,5.0,241.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1484.0,240.0,5.0,Volvo,Silver,V60,Automatic
https://www.carlist.my/used-cars/2013-volvo-v40-cross-country-t5-2-0/7768380,2013.0,75000.0,66300.0,4370.0,1984.0,Turbocharged,2646.0,1802.0,Direct Injection,5.0,213.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,300.0,5.0,Volvo,White,V40 Cross Country,Automatic
https://www.carlist.my/used-cars/2012-volvo-v50-2-0-wagon/7473748,2012.0,80000.0,43800.0,4522.0,1999.0,Aspirated,2640.0,1770.0,Multi-Point Injected,5.0,145.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1457.0,185.0,5.0,Volvo,Silver,V50,Automatic
https://www.carlist.my/used-cars/2018-mitsubishi-triton-2-4-vgt-premium-pickup-truck-4wd-f-serv-5xk-mileage-under-mitsubishi-warranty-1-owner-only/7658707,2018.0,55000.0,82800.0,5280.0,2442.0,Turbo intercooled,3000.0,1815.0,Direct Injection,5.0,181.0,Diesel,Rack and Pinion,Official Import,1780.0,430.0,4.0,Mitsubishi,Grey,Triton,Automatic
https://www.carlist.my/used-cars/reg-2016-mitsubishi-triton-2-5-quest-new-timing-belt/7811121,2015.0,125000.0,46888.0,5200.0,2477.0,Turbocharged,3000.0,1785.0,Direct Injection,5.0,110.0,Diesel,Rack and Pinion,Official Import,1655.0,200.0,4.0,Mitsubishi,White,Triton,Manual
https://www.carlist.my/used-cars/2012-true-mitsubishi-triton-2-5-vgt-a-high-spec-year-end-promotion/7299248,2012.0,95000.0,52888.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,178.0,Diesel,Rack and Pinion,Official Import,1780.0,350.0,4.0,Mitsubishi,Silver,Triton,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2012-mitsubishi-triton-2-5-pickup-truck/7492612,2012.0,85000.0,41800.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1779.0,314.0,4.0,Mitsubishi,White,Triton,Manual
https://www.carlist.my/used-cars/2013-mitsubishi-triton-2-8-heavy-duty-pickup-truck/7894672,2013.0,10000.0,38800.0,5040.0,2835.0,Aspirated,3000.0,1755.0,Direct Injection,5.0,97.0,Diesel,Rack and Pinion,Official Import,1800.0,198.0,4.0,Mitsubishi,White,Triton,Manual
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2011-mitsubishi-triton-2-5-pickup-truck/7450017,2011.0,95000.0,38500.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1779.0,314.0,4.0,Mitsubishi,Grey,Triton,Manual
https://www.carlist.my/used-cars/mitsubishi-triton-2-5-pickup-4x4-premium-free-motorsikal-baru-cashback-1k-beli-pandu-dulu-2-bulan-pertama-tak-payah-bayar-blacklist-can-loan/7909793,2007.0,125000.0,39800.0,5100.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1795.0,314.0,4.0,Mitsubishi,Silver,Triton,Automatic
https://www.carlist.my/used-cars/loan-kedai-2011-mitsubishi-triton-2-5-pickup-truck/7539170,2011.0,55000.0,39900.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1779.0,314.0,4.0,Mitsubishi,Brown,Triton,Manual
https://www.carlist.my/used-cars/loan-kedai-2011-mitsubishi-triton-3-2-pickup-truck/7647276,2011.0,105000.0,34000.0,5075.0,3200.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,160.0,Diesel,Rack and Pinion,Official Import,1795.0,343.0,4.0,Mitsubishi,Black,Triton,Automatic
https://www.carlist.my/used-cars/2013-mitsubishi-triton-2-5-lite-pickup-truck-not-off-road-car-tip-top-condition-1-careful-owner-low-mileage-clean-interior-accident-free/7896104,2013.0,110000.0,34800.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,Silver,Triton,Manual
https://www.carlist.my/used-cars/2015-mitsubishi-triton-2-5-pickup-truck/7503987,2015.0,70000.0,45800.0,5280.0,2477.0,Turbo intercooled,3000.0,1815.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1780.0,324.0,4.0,Mitsubishi,White,Triton,Manual
https://www.carlist.my/used-cars/2012-mitsubishi-triton-2-5-pickup-truck/7699848,2012.0,95000.0,41800.0,5295.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1779.0,314.0,4.0,Mitsubishi,White,Triton,Manual
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2011-mitsubishi-triton-3-2-pickup-truck/7625650,2011.0,95000.0,38800.0,5075.0,3200.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,160.0,Diesel,Rack and Pinion,Official Import,1795.0,343.0,4.0,Mitsubishi,Black,Triton,Automatic
https://www.carlist.my/used-cars/2014-mitsubishi-triton-2-5-lite-m/7889833,2014.0,125000.0,47800.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,Silver,Triton,Manual
https://www.carlist.my/used-cars/mitsubishi-triton-2-5-pickup-truck-a-4x4-4wd-truck-nice-condition-not-site-car/7766804,2011.0,90000.0,47800.0,5100.0,2477.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,136.0,Diesel,Rack and Pinion,Official Import,1795.0,314.0,4.0,Mitsubishi,Silver,Triton,Automatic
https://www.carlist.my/used-cars/2015-mitsubishi-triton-2-5-vgt-pickup-truck-under-warranty-registration-card-attached-1-owner-original-paint-warranty-extend-available-t-c/7903143,2015.0,80000.0,68888.0,5280.0,2477.0,Turbo intercooled,3000.0,1815.0,Direct Injection,5.0,178.0,Diesel,Rack and Pinion,Official Import,1780.0,400.0,4.0,Mitsubishi,Silver,Triton,Automatic
https://www.carlist.my/used-cars/2015-mitsubishi-triton-2-5-m-lite-pickup-truck-turbo-green-diesel-new-tire-town-used-1-private-owner-reg2015/7748680,2015.0,100000.0,40800.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,White,Triton,Manual
https://www.carlist.my/used-cars/2017-mitsubishi-triton-2-4-vgt-adventure-pickup-truck/7877499,2017.0,57500.0,96800.0,5280.0,2442.0,Turbo intercooled,3000.0,1815.0,Direct Injection,5.0,181.0,Diesel,Rack and Pinion,Official Import,1780.0,430.0,4.0,Mitsubishi,Grey,Triton,Automatic
https://www.carlist.my/used-cars/2014-mitsubishi-triton-2-5-lite-turbo-canopy/7794184,2014.0,285000.0,37888.0,5220.0,2477.0,Turbo intercooled,3000.0,1750.0,Direct Injection,5.0,90.0,Diesel,Rack and Pinion,Official Import,1655.0,196.0,4.0,Mitsubishi,Silver,Triton,Manual
https://www.carlist.my/used-cars/2011-mitsubishi-triton-3-2-pickup-truck/7624355,2011.0,95000.0,38900.0,5075.0,3200.0,Turbo intercooled,3000.0,1800.0,Direct Injection,5.0,160.0,Diesel,Rack and Pinion,Official Import,1795.0,343.0,4.0,Mitsubishi,Black,Triton,Automatic
https://www.carlist.my/used-cars/2002-mitsubishi-storm-2-5-l200-gls-pickup-truck/7839813,2002.0,80000.0,16999.0,4935.0,2477.0,Turbo intercooled,2960.0,1775.0,Multi-Point Injected,5.0,120.0,Diesel,Recirculating Ball,Locally Built,1800.0,300.0,4.0,Mitsubishi,Green,Storm,Automatic
https://www.carlist.my/used-cars/2002-mitsubishi-storm-3-0-l200-gls-pickup-truck/7919657,2002.0,205000.0,16800.0,4995.0,2972.0,Aspirated,2960.0,1775.0,Multi-Point Injected,5.0,246.0,Petrol - Unleaded (ULP),Recirculating Ball,Locally Built,1800.0,255.0,4.0,Mitsubishi,Silver,Storm,Automatic
https://www.carlist.my/used-cars/2002-mitsubishi-storm-2-5-l200-gls-pickup-truck/7894671,2002.0,195000.0,17800.0,4935.0,2477.0,Turbo intercooled,2960.0,1775.0,Multi-Point Injected,5.0,120.0,Diesel,Recirculating Ball,Locally Built,1800.0,300.0,4.0,Mitsubishi,Black,Storm,Automatic
https://www.carlist.my/used-cars/2002-mitsubishi-storm-2-5-l200-gls-pickup-truck/7892204,2002.0,195000.0,17800.0,4935.0,2477.0,Turbo intercooled,2960.0,1775.0,Multi-Point Injected,5.0,120.0,Diesel,Recirculating Ball,Locally Built,1800.0,300.0,4.0,Mitsubishi,Black,Storm,Automatic
https://www.carlist.my/used-cars/2002-mitsubishi-storm-2-5-l200-gls-pickup-truck/7912455,2002.0,195000.0,17800.0,4935.0,2477.0,Turbo intercooled,2960.0,1775.0,Multi-Point Injected,5.0,120.0,Diesel,Recirculating Ball,Locally Built,1800.0,300.0,4.0,Mitsubishi,Black,Storm,Automatic
https://www.carlist.my/used-cars/loan-kedai-credit-bank-easy-approved-2006-mitsubishi-l200-2-5-pickup-truck/7492554,2006.0,145000.0,19800.0,4995.0,2477.0,Aspirated,2950.0,1695.0,Direct Injection,2.0,105.0,Diesel,Rack and Pinion,Official Import,1585.0,158.0,2.0,Mitsubishi,Silver,L200,Manual
https://www.carlist.my/used-cars/ori-2017-hyundai-starex-2-5-royale-p-door-hi-spec/7394126,2017.0,95000.0,89800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,Black,Grand Starex,Automatic
https://www.carlist.my/used-cars/ori-2017-hyundai-starex-2-5-royale-3-yrs-warranty/7248911,2017.0,35000.0,85800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,White,Grand Starex,Automatic
https://www.carlist.my/used-cars/2018-hyundai-grand-starex-2-5-royale-deluxe-mpv/7744431,2018.0,130000.0,86500.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,Black,Grand Starex,Automatic
https://www.carlist.my/used-cars/2015-hyundai-grand-starex-2-5-royale-premium-a/7178143,2015.0,95000.0,72800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,White,Grand Starex,Automatic
https://www.carlist.my/used-cars/2016-hyundai-grand-starex-2-5-royale-gls-deluxe-mpv-one-owner-facelift/7164899,2016.0,70000.0,78800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,White,Grand Starex,Automatic
https://www.carlist.my/used-cars/2013-hyundai-grand-starex-2-5-royale-gls-mpv/7261979,2013.0,80000.0,57800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,White,Grand Starex,Automatic
https://www.carlist.my/used-cars/2012-hyundai-grand-starex-2-5-royale/7190411,2012.0,110000.0,56800.0,5125.0,2497.0,Turbocharged,3200.0,1920.0,Direct Injection,11.0,170.0,Diesel,Rack and Pinion,Official Import,1925.0,392.0,5.0,Hyundai,White,Grand Starex,Automatic
https://www.carlist.my/used-cars/hyundai-santa-fe-2-2-a-crdi-premium-spec-sunroof-nappa-leahter-7-seater-fast-loan-akpk-or-ptpn-can-try-loan/7121609,2012.0,100000.0,31700.0,4660.0,2199.0,Turbo intercooled,2700.0,1890.0,Direct Injection,7.0,196.0,Diesel,Rack and Pinion,Locally Built,1760.0,442.0,5.0,Hyundai,Silver,Santa Fe,Automatic
https://www.carlist.my/used-cars/1yr-warranty-hyundai-santa-fe-2-4-a-premium-push-start-sunroof-high-loan-2012/7877094,2012.0,85000.0,35800.0,4660.0,2359.0,Aspirated,2700.0,1890.0,Multi-Point Injected,7.0,174.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,228.0,5.0,Hyundai,White,Santa Fe,Automatic
https://www.carlist.my/used-cars/2014-hyundai-santa-fe-2-4-elegance-suv/7880808,2014.0,160000.0,62800.0,4690.0,2359.0,Aspirated,2700.0,1880.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,227.0,5.0,Hyundai,White,Santa Fe,Automatic
https://www.carlist.my/used-cars/2015-hyundai-santa-fe-2-4-a-premium-suv/7835737,2015.0,82560.0,66800.0,4690.0,2359.0,Aspirated,2700.0,1880.0,Multi-Point Injected,7.0,175.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,227.0,5.0,Hyundai,Black,Santa Fe,Automatic
